party_id;party;inception;dissolved
Q105112;Socialdemokraterna;1889;Current
Q111033682;Högerpartiet;1952;1969
Q110843;Moderata samlingspartiet;1969;Current
Q110472693;Bondeförbundet;1913;1956
Q110832;Centerpartiet;1957;Current
Q4887122;Frisinnade folkpartiet;1924;1935
X001;Folkpartiet liberalerna;1990;2015
Q110857;Liberalerna;2015;Current
Q504069;Sverigedemokraterna;1988-02-06;Current
Q213451;Miljöpartiet;1981-09-20;Current
Q111285801;Sveriges kommunistiska parti;1921;1967
X002;Vänsterpartiet Kommunisterna;1967;1990
Q110837;Vänsterpartiet;1990;Current
X007;Kristdemokratiska Samhällspartiet;1987;1996
Q213654;Kristdemokraterna;1996;Current
Q967278;Ny demokrati;1991;2000-02-25
Q10554125;Lantmanna- och borgarepartiet inom andrakammaren;1912;1935
Q111077860;Högerns riksdagsgrupp;1935;1970
Q3480145;Första kammarens nationella parti;1912;1935
Q111103693;Det förenade högerpartiet;1910;1912
Q7251368;Första kammarens protektionistiska parti;1888;1910
Q10501500;Första kammarens minoritetsparti;1888;1905
Q10444847;Centern (partigrupp 1885-1887);1885;1887
Q10585839;ministeriella partiet;1867;1873
Q10444846;Centern (partigrupp 1873-1882);1873;1883
Q10444837;Center-högern;1883;1887
Q10604299;Nya centern (partigrupp 1883-1887);1883;1888
Q10411414;Andra kammarens frihandelsparti;1887;1889
Q10411412;Andra kammarens center;1889;1895
Q10433181;borgmästarepartiet;1892;1895
Q6487621;Lantmannapartiet;1867-03-10;1912
Q10501499;Första kammarens ministeriella grupp;1867;1873
Q10501498;Första kammarens konservativa grupp;1867;1873
Q10604782;Nyliberala partiet;1868;1872
Q10671173;Skånska partiet;1873;1886
Q10554126;Lantmannapartiets filial;1873;1888
Q10480339;Ehrenheimska partiet;1837;1888
Q10411416;Andra kammarens vänster;1886;1886
Q111597190;vänstern;1867;1970
Q10502466;Gamla lantmannapartiet;1888;1895
Q10604308;Nya lantmannapartiet;1888;1895
Q10501501;Första kammarens moderata parti;1905;1912
Q49098936;Stockholmsbänken;1891;1893
Q1594086;Liberala samlingspartiet;1900-01-16;1924
Q10499121;Frihandelsvänliga centern;1895;1898
Q10499105;Friesenska diskussionsklubben;1897;1900
Q10497448;Folkpartiet (1895–1900);1895;1900
Q10604300;nya centern (partigrupp 1895-1896);1895;1896
Q10432852;Bondeska diskussionsklubben;1897;1900
Q19977599;De moderata reformvännernas grupp;1903;1905
Q10594830;Nationella framstegspartiet;1906;1912
Q10499214;Frisinnade försvarsvänner;1914;1914
Q10672903;Socialdemokratiska vänstergruppen;1917;1924
Q10540831;Jordbrukarnas fria grupp;1918;1922
Q10560990;Liberala riksdagspartiet;1924;1935
Q111188360;Kilbomspartiet;1924;1934
Q2425638;Socialistiska partiet;1934;1944
Q10579102;Medborgerlig samling (1964–1968);1964;1968
Q110857;Folkpartiet;1934;1990
