wiki_id;person_id
Q5954075;i-7f8sxDeLWjdsC2LNnCjUUf
Q6161425;i-XR9Vp9V4Sxq1vZVV1e4d7K
Q6243918;i-EGwQL87oCFw9QVorsYeDnJ
Q5958215;i-JJKjFJT5rvpHsRCzaNcjfQ
Q6039760;i-RSQWc1szic7Zoehs2zy19W
Q6196285;i-GSjyw1eeZNrEr8Uk3Wy79K
Q6235736;i-UFp5wj75QCGQqxu6EKMEYp
Q6256634;i-HsWStjVwaHz8xpf34iEcgY
Q5893034;i-CefVg4hZQCLumkjC463hGu
Q6068950;i-4vrD7uUKECQ2mAmTWMcfVR
Q6034114;i-8mtPnAbP2yaaHJEtfDSHJM
Q6168490;i-FRnebi6Me6RrLAQEkjSEQi
Q5953741;i-43j43LtAQNKia3Gu9XBB4R
Q6045540;i-DrXSPzMYgVV6atUHfgBSF4
Q6054616;i-3KTrvYeUfwgpZ5rnmnx64a
Q6096470;i-9QdPzWQizWUzv1EJz5xBUH
Q6190877;i-VfVxciR7fpMAV1zzJMwG69
Q6248361;i-EGQRPeKD3SD3zr2maYY9kb
Q6255169;i-uqabbii17ip4Yffh6AWwo
Q6162355;i-QNz9Kdo9STo5KMqBdfTsFc
Q6068925;i-8VMVm6rDXcdZ4KeTzeZfrG
Q6083461;i-Vyi1Lt6SLq5SJ1WZgcsb7c
Q6169616;i-Xen7en5TVgx7rgukqPWy2e
Q6178284;i-Varbgokz8AgbcMQAx6pehv
Q105086267;i-5u9D97HkMoFCMxfWkAsxz3
Q5802585;i-JHpaqU2z8URQR83kWF8zv4
Q5881301;i-6t6fBsnSLDDYheGU7oMCgF
Q5945889;i-Hb3eRR7Db6btbbXkWs3WtJ
Q5810812;i-DNH2CPqEwAU8mq3JqcTNrc
Q5816998;i-GGVHkL3axiWQcAg4pCpnM6
Q5920197;i-GH7iZ7NVaSqEDS8WQo1j8G
Q5971704;i-RdYE6KVYFYvYSD6eDEHsCg
Q6047015;i-7xZiC6FLA6pkCy96DMokhV
Q6090945;i-TEGAHLmzxudZmyJfcbFBM7
Q5897523;i-2sXH8re5NKjPFTXLjjke7b
Q5956075;i-Xsbbf81LQtJ9pGyMEcsq1p
Q5961188;i-TdDp8Rr8zkiE5zKKR8Ty37
Q6219205;i-UHMkG3ScZLGLfbQuS9nry8
Q5779404;i-22EGSH6WucdXDkn19Wz7Mu
Q1360952;i-TgKU3mVVQLPLhPjqaqreFk
Q5786502;i-Gb8kB2nAYEFskTfNSvnHpA
Q6024736;i-P26VDtEnoPyN655NnpmZ7H
Q5912185;i-RuUYnTisfnXPDL3JaSvEKP
Q5946416;i-PqmcVRtJmAcDnyfsoss1EQ
Q6045247;i-Y9mg3sbUWHY6pDTZUpZ6sa
Q6045517;i-66AVkMf87MGfMW1Z1GR2so
Q6046697;i-H3CmSrsTRyA6EQMUTEk8D1
Q5779398;i-KDqwZhktG4Xjq6E8jPHvbX
Q6010760;i-LHHf5Dcp9FaiuqPLG8CnM1
Q6011403;i-PJmVtwGprmr9bqrPcQP73J
Q6039767;i-GFciWHN52vkEQDA21Ys29R
Q6051464;i-SFnDgZN85K32PbG66Rq2SS
Q6186506;i-ALVd7VosM3XKaoWie25FK8
Q6216492;i-4fowtpNCx9PCJWBX7qJnyU
Q5924572;i-DszPJjXoFJthb83JZ9Pvm1
Q105105468;i-2VJazsFcETvv2ViUi5KBHJ
Q6051420;i-RjULjPVLNUgXgWZm26dS24
Q6177454;i-7GcdbGVshxVxi1UJpygr3c
