person_id;start;end;party_id
i-E62dRxYV1gQK174YmcQa9s;1878;1887;Q10554126
i-5RdP7CwrmZkBu63fvcShFT;1888;1888;Q10411414
i-6e7AJEbEXpd4rprrF78Dqc;1892;1894;Q10433181
i-Vay4X3xG32YuFpDjWKTv2o;;;Q10433181
i-5RdP7CwrmZkBu63fvcShFT;1892;1894;Q10433181
i-DMARkhrND5qBTRHjFnURbq;1893;1894;Q10433181
i-V6DjyZ65Anew18VfE5Ewzf;;;Q10444846
i-Tbb55VoAsrPRVQ2nkWybs6;;;Q10444846
i-6S4xm2E6pmsmaiE2BwVKUu;;;Q10444846
i-4ENi7cYuRQ5NCRMwa9w8su;1873;1878;Q10444846
i-JkciQXgcuJiydBA4SrQQ2f;1879;1879;Q10444846
i-GX7BNu6JdpkCkLvrx2oYRe;1910;1910;Q111103693
i-QhaR35A7RDj2csbtHW5qqZ;;;Q111103693
i-FSJ4kw3boEHgUkPEAcBMPU;1910;1911;Q111103693
i-VrK3g3GXMVpCzzsHGoJN3;1910;1911;Q111103693
i-CMeN1LMPs7fPYY5k3Y79z4;1910;1911;Q111103693
i-3SzNCmPN5gfHT4ruyysd67;1910;1911;Q111103693
i-RgZqoibubx6FZYSzdaKsbX;1911;1911;Q111103693
i-Fz6yNekPxrQJNJdVcHwFS2;1911;1911;Q111103693
i-V4afrF6py8KnkkCZxgu4FB;1910;1911;Q111103693
i-HqRXpcNvVcpAFSfTDWhdNx;1910;1911;Q111103693
i-L2gQALHe9ekZ9my3bsff1V;1910;1911;Q111103693
i-2hfMSTsSUKSgHWaXH2bxMc;;;Q10501500
i-9kWc6wneUpBp61seLvVTr9;;;Q10501500
i-K1u6rePoMi4Q4xWUesocZL;1889;1892;Q10501500
i-AFUc4j3t58ghU1eJpFnKLi;1902;1904;Q10501500
i-TwHRimW4qHP6qKGd2peE57;1902;1904;Q10501500
i-WFAgacpHQWjHhsNNuUmKTE;1904;1904;Q10501500
i-HCoaBgXym1UqwZHnweASdi;1888;1888;Q10501500
i-AFUc4j3t58ghU1eJpFnKLi;1905;1910;Q10501501
i-VghA3rHKAQACgNmukxWnwr;1908;1911;Q10501501
i-TwHRimW4qHP6qKGd2peE57;1905;1905;Q10501501
i-KpgUXRNVsbZ3bxKChPZHu9;1895;1896;Q10497448
i-M9mCR8cfqv8RJsAUAbfHJi;1895;1899;Q10497448
i-4DZoxTAPxfGRbaWRrkud9H;1895;1896;Q10497448
i-B7hrTkCutn2YGLqw9zbUd2;1961;1961;Q110857
i-2myDq8jven5AQJys1pxuxQ;1935;1938;Q110857
i-TwHRimW4qHP6qKGd2peE57;1899;1899;Q10499105
i-PZ6ZomHgowfA3MBCPfm9Wn;;;Q4887122
i-Q2ovLGiYkttsLC3vHJLcQe;1924;1929;Q4887122
i-Q2ovLGiYkttsLC3vHJLcQe;1924;1929;Q4887122
i-PZ6ZomHgowfA3MBCPfm9Wn;;;Q4887122
i-2myDq8jven5AQJys1pxuxQ;1929;1934;Q4887122
i-K2CCfv9yeMy3FtZnJC2wDV;1924;1924;Q4887122
i-5hYyedyScwSwawm74j5rdZ;1924;1927;Q4887122
i-5hYyedyScwSwawm74j5rdZ;1924;1927;Q4887122
i-K4WzUa9b3Bps6Z3kNsC2sp;1924;1924;Q4887122
i-Bi2WZvAmtMKg1U6ue53ndW;1914;1914;Q10499214
i-RgZqoibubx6FZYSzdaKsbX;1914;1914;Q10499214
i-8n8xwFFPCssNRGBBhenwTs;1914;1914;Q111478524
i-Xdy8t5sLfraMuoGMNLMKVs;1888;1894;Q10502466
i-EF1yX9Uco1pMJZRdYjmxyp;1887;1887;Q6487621
i-ScYh4uf5e1TmXVy3Jr8Xzt;1888;1890;Q10502466
i-831weVJUgdkHmNJ3qar1qk;1885;1894;Q10502466
i-4DZoxTAPxfGRbaWRrkud9H;1892;1894;Q10502466
i-HG75w9uy7R57N3BxQiSTX5;1888;1892;Q10502466
i-B1SwupwM9QjXTLJUdzWAMP;1888;1894;Q10502466
i-WFAgacpHQWjHhsNNuUmKTE;1888;1894;Q10502466
i-JJfxL8iy6S3cbrc3sTmdRE;1888;1894;Q10502466
i-M8iT3fNaEahQCDyU7KD4Xo;1888;1894;Q10502466
i-Nq3xSZmtPGFrr9syY6htFY;;;Q110843
i-2QMwPRu9aRvrGSP6ufskE5;;;Q110843
i-2S2fPHZMJYmFcnSzsAVSv8;;;Q110843
i-W4ytnPuPTvRtJf3k6ST5af;;;Q110843
i-YZy5UzHqZbM7Y8umtW5sjf;;;Q110843
i-2S2fPHZMJYmFcnSzsAVSv8;;;Q110843
i-Nq3xSZmtPGFrr9syY6htFY;;;Q110843
i-2QMwPRu9aRvrGSP6ufskE5;;;Q110843
i-YZy5UzHqZbM7Y8umtW5sjf;;;Q110843
i-W4ytnPuPTvRtJf3k6ST5af;;;Q110843
i-JVA2nRuEp8my7er9qD7K3g;1935;1937;Q110843
i-MuL8jneeFg979vuUzTGCyo;1935;1935;Q110843
i-JVA2nRuEp8my7er9qD7K3g;1935;1937;Q110843
i-MuL8jneeFg979vuUzTGCyo;1935;1935;Q110843
i-P3xm4ZiLR6VTYmHADsnXPS;1935;1936;Q111077860
i-P3xm4ZiLR6VTYmHADsnXPS;1941;1948;Q111077860
i-MuL8jneeFg979vuUzTGCyo;1935;1935;Q111077860
i-MuL8jneeFg979vuUzTGCyo;1908;1908;Q111104528
i-MuL8jneeFg979vuUzTGCyo;1908;1908;Q111104528
i-UKN14qkeNNkW3DNEKGfGbE;1915;1917;Q111104528
i-MuL8jneeFg979vuUzTGCyo;1908;1908;Q111104528
i-Rv1gU8qJesyWWD7cGh9rEH;1921;1921;Q10554125
i-6cNQoGTSFwarfQ5W397zpn;1884;1884;Q6487621
i-6cNQoGTSFwarfQ5W397zpn;1884;1884;Q6487621
i-LQv7xeJqieeAUann5fmxiL;1886;1887;Q6487621
i-6cNQoGTSFwarfQ5W397zpn;1885;1887;Q10554126
i-6cNQoGTSFwarfQ5W397zpn;1885;1887;Q10554126
i-P2YPePz4jjw6K9wQgfRpxH;;;Q10540831
i-M8khpPWtPA1GcXZd6QXZwF;1920;1921;Q10540831
i-M8khpPWtPA1GcXZd6QXZwF;1920;1921;Q10540831
i-UA8QjszavpQnNcqKo12DY2;1922;1924;Q111285801
i-8AT979w9HvyQib7kjnFGYJ;;;Q1594086
i-Q2ovLGiYkttsLC3vHJLcQe;1918;1923;Q1594086
i-Q2ovLGiYkttsLC3vHJLcQe;1918;1923;Q1594086
i-6KBNU3ydsmAUThaDn8NUTw;;;Q1594086
i-Pw6YkjTiEBrsDRAfUGA5BK;1906;1913;Q1594086
i-MkyZB2E33DgdyegJLbsxz1;;;Q1594086
i-B8Ls87opUvuaKByzqXEp1m;;;Q1594086
i-98N1HMQdQDhWnDhpZoi1by;;;Q1594086
i-VWia4xUTGFfFoKAJuQTQ3j;;;Q1594086
i-YNuNawN1wSAu2rGvkWfMg9;;;Q1594086
i-HWxc5gWNq1Au8fJe24ABtF;;;Q1594086
i-8oTiRh5LRVoj5o7VSbriF;;;Q1594086
i-PQBktLBrowFezTuLjoqwef;;;Q1594086
i-RFJmo1wDqVKRtoJAz97Trc;;;Q1594086
i-7CqqzbP24Dva1ustzWkVzg;;;Q1594086
i-DCakY9RHfn7aZuvoRZqmay;;;Q1594086
i-SqEGFiSn58Wg6DaG93asRs;;;Q1594086
i-KeMrcvvhwTcSyGJDpMjMb4;;;Q1594086
i-7hJxjV8LT3MEVBaeAoCaWb;;;Q1594086
i-RuLAKaNZniaCKYRcn51B2H;;;Q1594086
i-JnoQV1mq4W1rwzdr2DJf3J;;;Q1594086
i-DnH6x9TuxveUwVHVCUfXop;;;Q1594086
i-GZoogxEzVqVUYFbhFp29C6;1906;1914;Q1594086
i-TqEShkcphgcjdjEhQLUZjC;;;Q1594086
i-C8nuwd4NC4PTEGDpr64Cno;;;Q1594086
i-FtKuFRknbCgZKWtRSFNThj;;;Q1594086
i-KeUzxNbv1zjTz7FVRHayGh;;;Q1594086
i-RuLAKaNZniaCKYRcn51B2H;;;Q1594086
i-VWia4xUTGFfFoKAJuQTQ3j;;;Q1594086
i-8oTiRh5LRVoj5o7VSbriF;;;Q1594086
i-Q2ovLGiYkttsLC3vHJLcQe;;;Q1594086
i-Q2ovLGiYkttsLC3vHJLcQe;;;Q1594086
i-SmANBDpEMp49AgxGMgLJX;1903;1913;Q1594086
i-SSfsoXw9GLxGZJpSxs9qgb;1911;1920;Q1594086
i-Bi2WZvAmtMKg1U6ue53ndW;1903;1908;Q1594086
i-5hYyedyScwSwawm74j5rdZ;1906;1923;Q1594086
i-TwHRimW4qHP6qKGd2peE57;1901;1901;Q1594086
i-B1SwupwM9QjXTLJUdzWAMP;1900;1913;Q1594086
i-8n8xwFFPCssNRGBBhenwTs;1912;1914;Q1594086
i-8n8xwFFPCssNRGBBhenwTs;1915;1915;Q1594086
i-41U85NpCtLzodB8GxLpNNW;1903;1911;Q1594086
i-BWMiK93wmWx3GZyLYTeCYV;1919;1920;Q1594086
i-9Rm6Eb5yMkktw53BMFCfU1;1912;1920;Q10554125
i-Ui6ZmE3VXDMzehm1yskZhN;;;Q10554125
i-R8j7X4n9YK7DqssFUDcVf2;;;Q10554125
i-8MGRjLM2Wz73p8sAJppawD;;;Q10554125
i-2idvkVsaizPjHffjy7Fqpg;;;Q10554125
i-R8j7X4n9YK7DqssFUDcVf2;;;Q10554125
i-2idvkVsaizPjHffjy7Fqpg;;;Q10554125
i-9Rm6Eb5yMkktw53BMFCfU1;1912;1920;Q10554125
i-8MGRjLM2Wz73p8sAJppawD;;;Q10554125
i-NPaHZmLBpwn5suNf7XNkx5;1933;1934;Q10554125
i-RtKcNUGnAteAinEZ7Y8SNu;1918;1920;Q10554125
i-JVA2nRuEp8my7er9qD7K3g;1912;1915;Q10554125
i-JVA2nRuEp8my7er9qD7K3g;1912;1915;Q10554125
i-6btjpR3SPQAuEjnb3eHJem;1921;1921;Q10554125
i-9Rm6Eb5yMkktw53BMFCfU1;1912;1920;Q10554125
i-P3xm4ZiLR6VTYmHADsnXPS;1934;1934;Q10554125
i-41U85NpCtLzodB8GxLpNNW;1912;1914;Q10554125
i-VVRNSGede2A6zFhbkrq5dH;1921;1924;Q10554125
i-UKN14qkeNNkW3DNEKGfGbE;1912;1914;Q10554125
i-UKN14qkeNNkW3DNEKGfGbE;1918;1920;Q10554125
i-D9e1qBZk5bQ47d1qTpxkFS;1912;1917;Q10554125
i-UdMTB3XcTo7EfJoec6jQJk;1929;1931;Q10554125
i-4zTtnRJ4FLHAEThRLUNnLp;1912;1920;Q10554125
i-QPqdt6oyauaJTMvLrNY52z;;;Q6487621
i-TFANmsL4hdvC2ChJP3hmyH;;;Q10554125
i-Qws5CvxVnBu6vNLoGt7ybu;;;Q6487621
i-MwPpv3UiuKKPkEYYaHE5V8;;;Q6487621
i-89izzNXPgBWj2WAHiaRLG5;;;Q6487621
i-T4PCemjgWrppB1oqqmKKFp;;;Q6487621
i-BrjASYwo9T62jMPhtH59Zh;;;Q6487621
i-9Rm6Eb5yMkktw53BMFCfU1;1901;1911;Q6487621
i-TdpVeCUGB6W7zBhUjFMgi1;;;Q6487621
i-S9pkMWTec6tTT7sDMuDncn;;;Q6487621
i-SUdaNotms9zGGqhk5gRR86;;;Q6487621
i-2M2tbSjScCzwN2eeHLnCLG;;;Q6487621
i-Xdy8t5sLfraMuoGMNLMKVs;1895;1896;Q6487621
i-6qZi6zbQPkgUHsh4eH8tvK;;;Q6487621
i-7N9FrSsejFdgtBz9LsadDe;;;Q6487621
i-S4CNK5YidCk5eufBCFBXaX;;;Q6487621
i-K6LggWsK7BZ5j7BRK6tMfD;;;Q6487621
i-3fyoEyfKg5JxUo1xnYB5Zi;;;Q6487621
i-PxsuBLUwtK4XeiPsozi1yv;;;Q6487621
i-6gViBip5hp5NKfe132Y5yP;;;Q6487621
i-RDd5NEnoHyGrXS3SzfhNJF;;;Q6487621
i-6cNQoGTSFwarfQ5W397zpn;1884;1884;Q6487621
i-CjSFC5KzVjviPvMWRXCbe6;1874;1884;Q6487621
i-R3YGkdaycgHU3tmov5K4MB;1870;1872;Q6487621
i-R3YGkdaycgHU3tmov5K4MB;1870;1872;Q6487621
i-DKREZ6d9ABNsKHo4dUFY5q;1895;1911;Q6487621
i-DSN77U31kbbKG93FmgbYzx;;;Q6487621
i-29DwTeTswrc6CZ69NFKoDy;;;Q6487621
i-7guUiEuabcPHVYgvz49roW;1885;1887;Q6487621
i-SVevWNDKvPGj3VaT2MZ7kX;;;Q6487621
i-9Rm6Eb5yMkktw53BMFCfU1;1901;1911;Q6487621
i-SSfsoXw9GLxGZJpSxs9qgb;1897;1905;Q6487621
i-AhfUaLLE4KoRkwDYaExPfT;1887;1887;Q6487621
i-AhfUaLLE4KoRkwDYaExPfT;1895;1896;Q6487621
i-2QcpwTvuvuHLaCWaSG33nF;1885;1887;Q6487621
i-2QcpwTvuvuHLaCWaSG33nF;1895;1911;Q6487621
i-RYMSuUxn71Br3tEd5Xykys;1895;1899;Q6487621
i-831weVJUgdkHmNJ3qar1qk;1895;1896;Q6487621
i-LEiVmuJS3qfxU5P3M3NMxf;1895;1899;Q6487621
i-AipmLKPhUTxucoHSHc9KaD;1897;1905;Q6487621
i-243rknWDEdgBEAge7sukzd;1885;1887;Q6487621
i-HG75w9uy7R57N3BxQiSTX5;1883;1887;Q6487621
